File Location,File Name,Intent
/content/drive/MyDrive/EY_DATA/data_to_preprocess/C++ Core guideline.pdf,C++ Core guideline.pdf,Coding Guidelines
/content/drive/MyDrive/EY_DATA/data_to_preprocess/Company Details/hp_fy10_gcr_tcm_245_1357668.pdf,hp_fy10_gcr_tcm_245_1357668.pdf,Research
/content/drive/MyDrive/EY_DATA/data_to_preprocess/Company Details/HOnda.pdf,HOnda.pdf,Case Study
/content/drive/MyDrive/EY_DATA/data_to_preprocess/ValueProposition/The_Value_Proposition_Concept_in_Marketing_How_Cus.pdf,The_Value_Proposition_Concept_in_Marketing_How_Cus.pdf,Coding Guidelines
/content/drive/MyDrive/EY_DATA/data_to_preprocess/ProjectProposals/How_to_Write_a_Project_Proposal.pdf,How_to_Write_a_Project_Proposal.pdf,Research
/content/drive/MyDrive/EY_DATA/data_to_preprocess/ProjectProposals/WritingProjectProposaldocumentguide.pdf,WritingProjectProposaldocumentguide.pdf,Coding Guidelines
/content/drive/MyDrive/EY_DATA/data_to_preprocess/ProjectProposals/P4L_ProjDesign_PropWritGuide.pdf,P4L_ProjDesign_PropWritGuide.pdf,Research
/content/drive/MyDrive/EY_DATA/data_to_preprocess/ProjectProposals/9th_edf_project_proposal_template.pdf,9th_edf_project_proposal_template.pdf,Coding Guidelines
/content/drive/MyDrive/EY_DATA/data_to_preprocess/ProjectProposals/W3B-PR-02-Jordan-Technical_Proposal.pdf,W3B-PR-02-Jordan-Technical_Proposal.pdf,Coding Guidelines
/content/drive/MyDrive/EY_DATA/data_to_preprocess/ProjectProposals/twt_en.pdf,twt_en.pdf,Coding Guidelines
/content/drive/MyDrive/EY_DATA/data_to_preprocess/ProjectProposals/Project-Proposal-Template-for-PAS-Funding-Bangui.pdf,Project-Proposal-Template-for-PAS-Funding-Bangui.pdf,Coding Guidelines
/content/drive/MyDrive/EY_DATA/data_to_preprocess/ProjectProposals/Proforma & Guidelines for Project Proposal.pdf,Proforma & Guidelines for Project Proposal.pdf,Research
/content/drive/MyDrive/EY_DATA/data_to_preprocess/ProjectProposals/ProposalWriting.pdf,ProposalWriting.pdf,Research
/content/drive/MyDrive/EY_DATA/data_to_preprocess/ProjectProposals/writing-a-successful-proposal.pdf,writing-a-successful-proposal.pdf,Coding Guidelines
/content/drive/MyDrive/EY_DATA/data_to_preprocess/ProjectProposals/Sample Project Proposal.pdf,Sample Project Proposal.pdf,Coding Guidelines
/content/drive/MyDrive/EY_DATA/data_to_preprocess/Financial Reports/2020Q1_alphabet_earnings_release.pdf,2020Q1_alphabet_earnings_release.pdf,Research
/content/drive/MyDrive/EY_DATA/data_to_preprocess/Financial Reports/Q119_Amazon_Earnings_Press_Release_FINAL.pdf,Q119_Amazon_Earnings_Press_Release_FINAL.pdf,Case Study
/content/drive/MyDrive/EY_DATA/data_to_preprocess/Research/Film Director Research.pdf,Film Director Research.pdf,Coding Guidelines
/content/drive/MyDrive/EY_DATA/data_to_preprocess/Research/Marketing Plan Research.pdf,Marketing Plan Research.pdf,Coding Guidelines
/content/drive/MyDrive/EY_DATA/data_to_preprocess/Research/Academic Performance .pdf,Academic Performance .pdf,Research
/content/drive/MyDrive/EY_DATA/data_to_preprocess/Research/Data Analysis Paper.pdf,Data Analysis Paper.pdf,Coding Guidelines
/content/drive/MyDrive/EY_DATA/data_to_preprocess/Research/Vestige-Marketing-Plan.pdf,Vestige-Marketing-Plan.pdf,Research
/content/drive/MyDrive/EY_DATA/data_to_preprocess/Research/Abnormal Psychology Research.pdf,Abnormal Psychology Research.pdf,Coding Guidelines
/content/drive/MyDrive/EY_DATA/data_to_preprocess/Research/Amazon_Fake_Reviews.pdf,Amazon_Fake_Reviews.pdf,Case Study
/content/drive/MyDrive/EY_DATA/data_to_preprocess/Research/The_Coca-Cola_Company_58251_11550490961.pdf,The_Coca-Cola_Company_58251_11550490961.pdf,Coding Guidelines
/content/drive/MyDrive/EY_DATA/data_to_preprocess/Research/A BUSINESS HISTORY1 amazon.pdf,A BUSINESS HISTORY1 amazon.pdf,Case Study
/content/drive/MyDrive/EY_DATA/data_to_preprocess/Research/Analysis of Mahindra and Mahindra and its subsidiary companies..pdf,Analysis of Mahindra and Mahindra and its subsidiary companies..pdf,Coding Guidelines
