text,intent
"Lincoln, NE.",Case_Study
": University of Nebraska Press, 2008.",Case_Study
"G. Skurzynski, This is Rocket Science: True Stories of the Risk-taking Scientists who Figure Out Ways to Explore beyond Earth.",Case_Study
"Washington, D.C.: National Geographic, 2010.",Case_Study
"A. Chaikin, “The Early Years,” in National Geographic Encyclopedia of Space, Washington, D.C.: National Geographic, 2005, pp.",Case_Study
"A. Chaikin, “Missions to the Moon,” in National Geographic Encyclopedia of Space, Washington, D.C.: National Geographic, 2005, pp.",Case_Study
"J. F. Kennedy, “Special Message to the Congress on Urgent National Needs,” The American Presidency Project, 25-May-1961.",Case_Study
[Accessed: 27-Aug-2013].,Case_Study
"A. Chaikin, “International Space Programs,” in National Geographic Encyclopedia of Space, Washington, D.C.: National Geographic, 2005, p. 238.",Case_Study
"“Space Station,” Britannica Online Encyclopedia.",Case_Study
"R. Melina, “The Fallen Heroes of Human Spaceflight,” Space.com, 11-Apr-2011.",Case_Study
Available: http://www.space.com/11353-human-spaceflight-deaths-50-years-space-missions.html.,Case_Study
[Accessed: 26-Aug-2013].,Case_Study
"J. Foust, “Weighing the Risks of Human Spaceflight,” The Space Review, 21-Jul-2003.",Case_Study
[Online].,Case_Study
Available: http://www.thespacereview.com/article/36/2.,Case_Study
[Accessed: 26-Aug-2013].,Case_Study
"T. A. Heppenheimer, Development of the space shuttle, 1972-1981.",Case_Study
"Washington, D.C.; Chesham: Smithsonian Institution ; Combined Academic, 2002.",Case_Study
"A. Chaikin, “Space Shuttles,” in National Geographic Encyclopedia of Space, Washington, D.C.: National Geographic, 2005, pp.",Case_Study
"“Space Tourism,” Britannica Online Encyclopedia.",Case_Study
"A. Chaikin, “Today and Tomorrow,” in National Geographic Encyclopedia of Space, Washington, D.C.: National Geographic, 2005, pp.",Case_Study
"Staff, “Space Tourists Could Fly by 2013,” BBC, 26-Oct-2011.",Case_Study
"E. Howell, “SpaceShipTwo: On a Flight Path to Space Tourism,” Space.com, 29-Apr-2013.",Case_Study
"D. Chow, “New Rocket Plane to Begin Space Tourist Launches in 2014,” Space.com, 08-Jun-2012.",Case_Study
"D. Leonard, “Secretive Blue Origin Reveals New Details of Spacecraft Plans,” Space.com, 04-May- 2012.",Case_Study
"C. Thomas, “Blue Origin Completes Pad Escape Test,” NASA Commercial Space Transportation.",Case_Study
Available: http://www.nasa.gov/exploration/commercial/crew/blue-origin- padescapetest.html.,Case_Study
"R. Dittemore, “Concept of Privatization of the Space Shuttle Program,” 28-Sep-2001.",Case_Study
[Online].,Case_Study
Available: http://www.spaceref.com/news/viewsr.html?pid=3828.,Case_Study
[Accessed: 26-Aug-2013].,Case_Study
"J. Kelly, “Debris is Shuttle’s Biggest Threat,” Space.com, 05-Mar-2005.",Case_Study
[Online].,Case_Study
Available: http://www.space.com/792-debris-shuttle-biggest-threat.html.,Case_Study
[Accessed: 30-Aug-2013].,Case_Study
"A. Madrigal, “Space Junk Forcing More Evasive Maneuvers,” Wired Science, 28-Apr-2009.",Case_Study
[Online].,Case_Study
Available: http://www.wired.com/wiredscience/2009/04/space-junk-forcing-more-evasive- maneuvers/.,Case_Study
[Accessed: 30-Aug-2013].,Case_Study
